total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
1.83751,1.888556003,0.051046003,,,
0.3548,0.350045179,0.004754821,,,
2.00082,1.938159868,0.062660132,,,
0.97027,1.206690629,0.236420629,,,
0.7488,0.76438254,0.01558254,,,
1.19273,1.217290301,0.024560301,,,
0.54889,0.816367116,0.267477116,,,
1.68248,1.591583471,0.090896529,,,
1.82111,2.019803725,0.198693725,,,
1.76416,1.784892956,0.020732956,,,
0.47045,0.460270529,0.010179471,,,
1.72527,1.692898014,0.032371986,,,
3.04011,3.042703696,0.002593696,,,
2.063,2.14802586,0.08502586,,,
3.36891,3.298120748,0.070789252,,,
0.39035,0.472848925,0.082498925,,,
2.83445,2.843164498,0.008714498,,,
0.54612,0.585933707,0.039813707,,,
0.64332,0.781875224,0.138555224,,,
1.67778,1.675499527,0.002280473,,,
0.35387,0.298834424,0.055035576,,,
3.11703,3.042828535,0.074201465,,,
0.49546,0.442772707,0.052687293,,,
2.59895,2.652059147,0.053109147,,,
2.07229,2.044027932,0.028262068,,,
0.88501,0.771729839,0.113280161,,,
2.0813,2.275649364,0.194349364,,,
2.11607,2.165074222,0.049004222,,,
0.51592,0.374212118,0.141707882,,,
1.47588,1.462758642,0.013121358,,,
1.5802,1.445532938,0.134667062,,,
1.13654,1.093423879,0.043116121,,,
0.58847,0.617983391,0.029513391,,,
0.45891,0.405680365,0.053229635,,,
1.86227,1.811581249,0.050688751,,,
0.49067,0.40062933,0.09004067,,,
2.95178,2.955969851,0.004189851,,,
0.93605,0.929801685,0.006248315,,,
1.9582,2.017113778,0.058913778,,,
0.35489,0.377739948,0.022849948,,,
2.10411,2.128961271,0.024851271,,,
3.41194,3.40882237,0.00311763,,,
3.1595,3.076607555,0.082892445,,,
0.96006,1.023090453,0.063030453,,,
3.21339,3.223057283,0.009667283,,,
0.43324,0.495846742,0.062606742,,,
0.38331,0.329085627,0.054224373,,,
0.97993,1.072140904,0.092210904,,,
3.82188,3.696624148,0.125255852,,,
1.6927,1.913058379,0.220358379,,,
0.70239,0.71672099,0.01433099,,,
0.51439,0.510762396,0.003627604,,,
2.56021,2.553713345,0.006496655,,,
2.36354,2.424105414,0.060565414,,,
2.29868,2.488283625,0.189603625,,,
0.61,0.621778974,0.011778974,,,
1.16529,1.112699014,0.052590986,,,
0.34798,0.381914396,0.033934396,,,
0.69102,0.699050217,0.008030217,,,
2.35163,2.354747197,0.003117197,,,
0.535,0.52942911,0.00557089,,,
2.88239,2.817918464,0.064471536,,,
2.96986,2.985918479,0.016058479,,,
2.42461,2.402632079,0.021977921,,,
1.28295,1.327602842,0.044652842,,,
0.41882,0.313019615,0.105800385,,,
2.53516,2.628746016,0.093586016,,,
0.73182,0.518030841,0.213789159,,,
0.5881,0.60244578,0.01434578,,,
2.03708,2.098539357,0.061459357,,,
3.34744,3.262501048,0.084938952,,,
0.57318,0.556022014,0.017157986,,,
3.30373,3.24960599,0.05412401,,,
0.50573,0.695306383,0.189576383,,,
0.73717,0.770449089,0.033279089,,,
2.1628,2.087402111,0.075397889,,,
2.84026,2.854014947,0.013754947,,,
2.01674,1.996956466,0.019783534,,,
0.59429,0.645977023,0.051687023,,,
0.84771,0.757256006,0.090453994,,,
2.25266,2.293998878,0.041338878,,,
0.46143,0.484530635,0.023100635,,,
0.4333,0.406617213,0.026682787,,,
1.854,1.799191643,0.054808357,,,
3.32896,3.281635947,0.047324053,,,
0.88036,1.005168681,0.124808681,,,
0.6577,0.728522212,0.070822212,,,
2.9947,2.956720333,0.037979667,,,
1.85642,1.940481985,0.084061985,,,
0.70146,0.547539226,0.153920774,,,
0.41804,0.50630598,0.08826598,,,
0.57682,0.512293934,0.064526066,,,
0.68932,0.695143184,0.005823184,,,
0.56529,0.65696961,0.09167961,,,
3.12087,3.009122731,0.111747269,,,
0.46476,0.490387714,0.025627714,,,
1.20977,1.239011459,0.029241459,,,
0.6319,0.619439408,0.012460592,,,
0.45031,0.401765518,0.048544482,,,
1.50669,1.541338605,0.034648605,,,
3.17872,3.049682738,0.129037262,,,
0.78643,0.677616357,0.108813643,,,
0.60533,0.636955363,0.031625363,,,
0.94423,0.962108354,0.017878354,,,
3.70095,3.596216541,0.104733459,,,
0.42762,0.374109865,0.053510135,,,
0.65887,0.652476672,0.006393328,,,
3.02726,2.946445761,0.080814239,,,
1.4272,1.346536102,0.080663898,,,
0.89471,0.89791329,0.00320329,,,
1.85668,1.820926295,0.035753705,,,
0.44178,0.360025785,0.081754215,,,
0.69538,0.601819378,0.093560622,,,
0.62107,0.516261226,0.104808774,,,
1.33824,1.346045221,0.007805221,,,
0.34752,0.31644747,0.03107253,,,
0.42124,0.409845058,0.011394942,,,
1.27078,1.209507197,0.061272803,,,
0.53043,0.360064473,0.170365527,,,
0.6196,0.755421049,0.135821049,,,
0.6705,0.740683469,0.070183469,,,
0.54748,0.677930944,0.130450944,,,
0.75938,0.817606654,0.058226654,,,
2.91716,2.988308857,0.071148857,,,
1.26903,1.261569382,0.007460618,,,
0.69104,0.789009993,0.097969993,,,
0.45389,0.448012042,0.005877958,,,
1.50667,1.584612359,0.077942359,,,
0.74262,0.82397206,0.08135206,,,
3.1865,3.211936127,0.025436127,,,
1.03212,0.97053941,0.06158059,,,
0.47874,0.450492003,0.028247997,,,
0.45553,0.343868686,0.111661314,,,
1.97435,2.145986009,0.171636009,,,
2.28277,2.332966327,0.050196327,,,
0.3263,0.632737842,0.306437842,,,
3.45417,3.406717709,0.047452291,,,
0.54413,0.523864011,0.020265989,,,
1.06055,1.114879535,0.054329535,,,
0.77817,0.82076381,0.04259381,,,
0.65725,0.568602973,0.088647027,,,
3.09037,3.06275963,0.02761037,,,
2.19708,2.278696876,0.081616876,,,
3.03405,2.986244911,0.047805089,,,
0.64243,0.488749056,0.153680944,,,
0.40344,0.302556584,0.100883416,,,
2.5472,2.605744575,0.058544575,,,
2.68625,2.681149203,0.005100797,,,
1.84809,1.934291653,0.086201653,,,
0.66328,0.562611186,0.100668814,,,
0.5012,0.541900692,0.040700692,,,
3.11956,3.076955674,0.042604326,,,
0.54452,0.473759531,0.070760469,,,
0.70094,0.685906034,0.015033966,,,
2.60741,2.765558102,0.158148102,,,
2.21409,2.249967816,0.035877816,,,
0.80272,0.952157536,0.149437536,,,
0.40382,0.349042996,0.054777004,,,
0.50805,0.526210643,0.018160643,,,
1.67581,1.701020543,0.025210543,,,
0.4251,0.441333171,0.016233171,,,
0.60178,0.646003537,0.044223537,,,
0.33376,0.390574316,0.056814316,,,
0.74945,0.813020168,0.063570168,,,
2.60373,2.655475839,0.051745839,,,
1.25826,1.249179932,0.009080068,,,
0.48579,0.558025041,0.072235041,,,
0.70093,0.669636362,0.031293638,,,
0.51836,0.541327985,0.022967985,,,
3.48275,3.448738791,0.034011209,,,
0.41163,0.49646718,0.08483718,,,
0.46199,0.403878279,0.058111721,,,
2.86166,2.894924304,0.033264304,,,
2.87971,2.913134171,0.033424171,,,
1.33671,1.219526395,0.117183605,,,
3.31022,3.342486289,0.032266289,,,
0.50445,0.339438358,0.165011642,,,
0.68305,0.5686067,0.1144433,,,
1.1967,1.293127146,0.096427146,,,
0.86317,0.839515742,0.023654258,,,
0.6474,0.812466726,0.165066726,,,
1.99331,1.978868465,0.014441535,,,
0.4329,0.356658805,0.076241195,,,
0.48758,0.527079361,0.039499361,,,
0.70053,0.649689965,0.050840035,,,
0.56345,0.551397687,0.012052313,,,
0.46079,0.421149772,0.039640228,,,
0.54348,0.64465067,0.10117067,,,
1.97531,2.043644494,0.068334494,,,
0.2845,0.424707424,0.140207424,,,
3.2174,3.124805995,0.092594005,,,
3.03015,2.965783176,0.064366824,,,
0.57565,0.517973304,0.057676696,,,
2.52538,2.579019119,0.053639119,,,
2.7908,2.798950013,0.008150013,,,
2.11988,2.13270126,0.01282126,,,
2.89366,2.710793152,0.182866848,,,
0.46642,0.513181797,0.046761797,,,
3.47297,3.36193596,0.11103404,,,
0.48198,0.389398342,0.092581658,,,
2.13928,2.360239635,0.220959635,,,
0.52573,0.505683433,0.020046567,,,
0.55217,0.682493242,0.130323242,,,
1.85481,1.941687689,0.086877689,,,
1.61509,1.658289204,0.043199204,,,
1.75104,1.599142641,0.151897359,,,
0.67794,0.647042601,0.030897399,,,
1.89084,1.91996301,0.02912301,,,
0.44476,0.352934784,0.091825216,,,
0.50436,0.547042312,0.042682312,,,
2.45654,2.455924555,0.000615445,,,
0.33717,0.30407022,0.03309978,,,
1.09492,1.125372324,0.030452324,,,
3.56693,3.56696939,3.94E-05,,,
0.48406,0.262069538,0.221990462,,,
0.46295,0.484677404,0.021727404,,,
2.43504,2.444753913,0.009713913,,,
3.05384,3.10849737,0.05465737,,,
0.73386,0.614035696,0.119824304,,,
0.46939,0.527132963,0.057742963,,,
2.19426,2.148286256,0.045973744,,,
2.07901,2.048184509,0.030825491,,,
0.87005,1.162992363,0.292942363,,,
2.06972,2.178084301,0.108364301,,,
1.74197,1.765153897,0.023183897,,,
2.01808,2.069781197,0.051701197,,,
1.30664,1.243370556,0.063269444,,,
0.94444,1.06640201,0.12196201,,,
0.7603,0.732661066,0.027638934,,,
2.89759,2.852764256,0.044825744,,,
1.43607,1.307010344,0.129059656,,,
1.63915,1.810870846,0.171720846,,,
0.49354,0.519527748,0.025987748,,,
0.61829,0.64831678,0.03002678,,,
1.7072,1.689378931,0.017821069,,,
2.0944,2.033272135,0.061127865,,,
1.92818,2.041271246,0.113091246,,,
3.63127,3.531886758,0.099383242,,,
0.55943,0.503416736,0.056013264,,,
1.96454,1.936618335,0.027921665,,,
1.59257,1.616781934,0.024211934,,,
2.09668,2.227932518,0.131252518,,,
0.50586,0.317632947,0.188227053,,,
0.64206,0.606930463,0.035129537,,,
0.56306,0.553086291,0.009973709,,,
0.7654,0.697068489,0.068331511,,,
1.04974,1.289645283,0.239905283,,,
0.61798,0.603283312,0.014696688,,,
3.46811,3.398178788,0.069931212,,,
1.57798,1.542055982,0.035924018,,,
0.59772,0.51428742,0.08343258,,,
2.21067,2.226671511,0.016001511,,,
2.98487,2.947024516,0.037845484,,,
2.29894,2.389003791,0.090063791,,,
0.45027,0.445395746,0.004874254,,,
0.7618,0.711785739,0.050014261,,,
0.80176,0.978225725,0.176465725,,,
1.69351,1.776969255,0.083459255,,,
0.56951,0.356195527,0.213314473,,,
0.73314,0.578463489,0.154676511,,,
0.69153,0.655575767,0.035954233,,,
0.34505,0.322148599,0.022901401,,,
0.34029,0.282277814,0.058012186,,,
0.3315,0.479867957,0.148367957,,,
2.61542,2.69913635,0.08371635,,,
1.97292,1.97664748,0.00372748,,,
0.30651,0.307765643,0.001255643,,,
1.94486,2.031335254,0.086475254,,,
1.31533,1.35212113,0.03679113,,,
0.48885,0.384666163,0.104183837,,,
1.11147,1.17666025,0.06519025,,,
2.83386,2.844508425,0.010648425,,,
0.50123,0.377243382,0.123986618,,,
0.74501,0.768320643,0.023310643,,,
0.60608,0.562415866,0.043664134,,,
0.71714,0.543730692,0.173409308,,,
0.73205,0.798055941,0.066005941,,,
0.56005,0.433064222,0.126985778,,,
1.48137,1.616146566,0.134776566,,,
0.62318,0.595599679,0.027580321,,,
2.26785,2.261470152,0.006379848,,,
3.23037,3.201742604,0.028627396,,,
1.93246,1.925716624,0.006743376,,,
3.65947,3.521966859,0.137503141,,,
0.43388,0.379586962,0.054293038,,,
2.19933,2.259649306,0.060319306,,,
3.04053,2.977508104,0.063021896,,,
0.33914,0.375788018,0.036648018,,,
2.56653,2.5865539,0.0200239,,,
2.0198,2.137944667,0.118144667,,,
0.65064,0.649420504,0.001219496,,,
0.9536,0.827237098,0.126362902,,,
0.60185,0.587849532,0.014000468,,,
1.53546,1.60317695,0.06771695,,,
2.74727,2.770243422,0.022973422,,,
0.52098,0.562580676,0.041600676,,,
1.86445,1.901241538,0.036791538,,,
3.01929,3.032076422,0.012786422,,,
1.69664,1.71513427,0.01849427,,,
1.06479,1.22623533,0.16144533,,,
0.77811,0.705895411,0.072214589,,,
2.97032,2.863203806,0.107116194,,,
0.7823,0.613128283,0.169171717,,,
0.56873,0.596262145,0.027532145,,,
0.30441,0.201656742,0.102753258,,,
1.50616,1.478926396,0.027233604,,,
3.11081,3.072158025,0.038651975,,,
2.40283,2.40075037,0.00207963,,,
0.83099,0.682896132,0.148093868,,,
1.75139,2.002063739,0.250673739,,,
0.47118,0.417470515,0.053709485,,,
0.86732,1.098008223,0.230688223,,,
0.65608,0.731650232,0.075570232,,,
0.63649,0.673732252,0.037242252,,,
1.25319,1.230900457,0.022289543,,,
0.79783,0.815629305,0.017799305,,,
0.39075,0.370255214,0.020494786,,,
2.89093,2.913327786,0.022397786,,,
2.6892,2.707501846,0.018301846,,,
1.10843,1.232445506,0.124015506,,,
1.52359,1.435612382,0.087977618,,,
0.61002,0.510579712,0.099440288,,,
0.45631,0.556576714,0.100266714,,,
3.00622,3.000509332,0.005710668,,,
2.39483,2.458541348,0.063711348,,,
0.38651,0.448522435,0.062012435,,,
2.8703,2.918949672,0.048649672,,,
2.03666,2.136544863,0.099884863,,,
2.13231,2.287095612,0.154785612,,,
0.4179,0.331625301,0.086274699,,,
0.77789,0.720192193,0.057697807,,,
0.55944,0.593649728,0.034209728,,,
1.9422,1.992189028,0.049989028,,,
1.97121,2.088957978,0.117747978,,,
0.37891,0.424958772,0.046048772,,,
0.64941,0.520154716,0.129255284,,,
2.97861,2.952584945,0.026025055,,,
0.84738,0.886779617,0.039399617,,,
1.66131,1.661558746,0.000248746,,,
0.58282,0.599023303,0.016203303,,,
0.50155,0.442861207,0.058688793,,,
3.05073,3.016840146,0.033889854,,,
1.57588,1.601720019,0.025840019,,,
1.69583,1.676368218,0.019461782,,,
0.46069,0.472983455,0.012293455,,,
0.56619,0.516219233,0.049970767,,,
3.16454,3.129362971,0.035177029,,,
2.91801,2.80644881,0.11156119,,,
0.48687,0.47531008,0.01155992,,,
0.51423,0.538611442,0.024381442,,,
0.51529,0.348045502,0.167244498,,,
0.5983,0.617352084,0.019052084,,,
0.59368,0.615409582,0.021729582,,,
1.32618,1.275057585,0.051122415,,,
0.56265,0.574895942,0.012245942,,,
0.54724,0.496332499,0.050907501,,,
0.54911,0.554026394,0.004916394,,,
2.17791,2.162858317,0.015051683,,,
0.88449,0.97168686,0.08719686,,,
3.45769,3.400764724,0.056925276,,,
1.92983,1.865752965,0.064077035,,,
0.61861,0.774583849,0.155973849,,,
1.74831,1.731667628,0.016642372,,,
0.41466,0.306969215,0.107690785,,,
2.7866,2.862415329,0.075815329,,,
1.69148,1.655436592,0.036043408,,,
1.85747,1.841868999,0.015601001,,,
2.23611,2.26870051,0.03259051,,,
0.59712,0.578767158,0.018352842,,,
0.63778,0.762990804,0.125210804,,,
1.94945,1.969162093,0.019712093,,,
0.70273,0.691851151,0.010878849,,,
0.47521,0.307124944,0.168085056,,,
1.90495,2.115159987,0.210209987,,,
1.77789,1.809906539,0.032016539,,,
0.41835,0.329565803,0.088784197,,,
3.66866,3.539107748,0.129552252,,,
3.75715,3.670587984,0.086562016,,,
2.22765,2.223056671,0.004593329,,,
0.55823,0.553299944,0.004930056,,,
1.27746,1.199137698,0.078322302,,,
1.23419,1.248188743,0.013998743,,,
3.02241,3.011637725,0.010772275,,,
0.49078,0.472572086,0.018207914,,,
0.61267,0.403903829,0.208766171,,,
1.87821,2.113174822,0.234964822,,,
1.99654,2.119316832,0.122776832,,,
1.08677,1.096003701,0.009233701,,,
0.62905,0.549112028,0.079937972,,,
1.70334,1.658784172,0.044555828,,,
3.17776,2.991316934,0.186443066,,,
0.51194,0.491100254,0.020839746,,,
1.58617,1.56182965,0.02434035,,,
1.2647,1.296403292,0.031703292,,,
0.64564,0.582697255,0.062942745,,,
2.07497,2.181922506,0.106952506,,,
0.32026,0.50497647,0.18471647,,,
3.68609,3.608550406,0.077539594,,,
2.527,2.637003703,0.110003703,,,
0.59297,0.67227993,0.07930993,,,
0.93274,1.133686631,0.200946631,,,
3.23213,3.114447372,0.117682628,,,
2.3561,2.403612853,0.047512853,,,
0.5867,0.638422174,0.051722174,,,
1.84615,1.877537596,0.031387596,,,
0.29602,0.455100517,0.159080517,,,
3.26145,3.24199728,0.01945272,,,
0.47515,0.557256639,0.082106639,,,
0.49894,0.498540223,0.000399777,,,
0.37659,0.380731476,0.004141476,,,
0.78532,0.797035642,0.011715642,,,
3.74241,3.592165342,0.150244658,,,
0.90991,0.930120398,0.020210398,,,
0.28313,0.331565628,0.048435628,,,
2.07695,2.115399909,0.038449909,,,
0.52974,0.474843878,0.054896122,,,
1.46593,1.584425025,0.118495025,,,
0.44079,0.433603943,0.007186057,,,
2.81312,2.776096075,0.037023925,,,
0.40708,0.372021033,0.035058967,,,
0.78281,0.875378377,0.092568377,,,
2.94946,2.894539706,0.054920294,,,
0.96362,1.127900202,0.164280202,,,
0.6252,0.634637929,0.009437929,,,
0.54776,0.495640332,0.052119668,,,
1.9044,1.953830395,0.049430395,,,
1.78913,1.930200088,0.141070088,,,
1.88182,1.889053576,0.007233576,,,
0.66581,0.555062503,0.110747497,,,
0.85179,0.919911025,0.068121025,,,
1.71805,1.706582927,0.011467073,,,
0.47361,0.384046734,0.089563266,,,
2.88176,2.830006263,0.051753737,,,
0.51481,0.490017291,0.024792709,,,
1.92631,2.007882373,0.081572373,,,
0.90013,0.983849323,0.083719323,,,
2.96559,2.810168285,0.155421715,,,
0.51712,0.560469102,0.043349102,,,
3.80872,3.716252774,0.092467226,,,
1.86054,1.943590417,0.083050417,,,
1.96108,1.963295715,0.002215715,,,
3.2286,3.229594761,0.000994761,,,
0.4383,0.388923501,0.049376499,,,
0.57096,0.699163134,0.128203134,,,
0.5191,0.525532676,0.006432676,,,
1.90749,1.959799345,0.052309345,,,
2.01444,2.202329999,0.187889999,,,
2.08095,2.111531712,0.030581712,,,
0.35373,0.358580483,0.004850483,,,
0.44849,0.261625475,0.186864525,,,
1.4285,1.351304124,0.077195876,,,
0.37347,0.421218184,0.047748184,,,
0.36534,0.460797135,0.095457135,,,
0.61082,0.599135256,0.011684744,,,
1.74309,1.788679636,0.045589636,,,
1.63364,1.780711907,0.147071907,,,
1.72219,1.656299564,0.065890436,,,
0.48208,0.526107539,0.044027539,,,
2.45847,2.52433114,0.06586114,,,
3.05607,2.999630413,0.056439587,,,
0.61185,0.590097765,0.021752235,,,
1.89054,1.996887831,0.106347831,,,
1.93595,1.972450938,0.036500938,,,
0.60328,0.552718618,0.050561382,,,
0.38513,0.382691515,0.002438485,,,
0.86809,0.903331048,0.035241048,,,
0.54196,0.498809385,0.043150615,,,
3.3065,3.2386459,0.0678541,,,
3.50583,3.462287753,0.043542247,,,
0.74644,0.859313561,0.112873561,,,
2.62376,2.70777518,0.08401518,,,
2.46759,2.587963462,0.120373462,,,
2.70344,2.743771289,0.040331289,,,
1.96715,1.854781076,0.112368924,,,
2.25332,2.206978068,0.046341932,,,
2.61449,2.63850638,0.02401638,,,
1.69146,1.745732483,0.054272483,,,
3.15266,3.053182653,0.099477347,,,
1.7474,1.818106432,0.070706432,,,
0.70853,0.748171315,0.039641315,,,
3.73704,3.63847904,0.09856096,,,
0.75627,0.64380816,0.11246184,,,
2.32274,2.279990705,0.042749295,,,
0.54158,0.478774326,0.062805674,,,
1.54012,1.585608687,0.045488687,,,
1.87261,1.889377997,0.016767997,,,
0.56536,0.502855865,0.062504135,,,
0.67837,0.613567254,0.064802746,,,
0.39645,0.487475364,0.091025364,,,
1.82153,1.846246705,0.024716705,,,
2.96928,2.993544033,0.024264033,,,
0.60498,0.790967614,0.185987614,,,
0.44974,0.40033979,0.04940021,,,
4.01024,3.956870702,0.053369298,,,
0.35952,0.336690489,0.022829511,,,
0.60078,0.705994839,0.105214839,,,
0.84502,0.911192375,0.066172375,,,
0.36753,0.427134841,0.059604841,,,
0.78854,0.785023517,0.003516483,,,
0.39042,0.261593364,0.128826636,,,
0.53548,0.448020973,0.087459027,,,
0.38667,0.433932055,0.047262055,,,
0.39724,0.370986414,0.026253586,,,
1.96831,1.935930769,0.032379231,,,
1.03377,1.166534188,0.132764188,,,
2.61682,2.587641702,0.029178298,,,
0.5549,0.577620992,0.022720992,,,
2.938,2.969421694,0.031421694,,,
1.30697,1.219641951,0.087328049,,,
1.89612,2.074549421,0.178429421,,,
3.04417,3.033713253,0.010456747,,,
2.19855,2.136069497,0.062480503,,,
0.57453,0.579820153,0.005290153,,,
2.74638,2.706110735,0.040269265,,,
0.6401,0.744126283,0.104026283,,,
0.64976,0.584475915,0.065284085,,,
2.3209,2.449298329,0.128398329,,,
2.56195,2.552458498,0.009491502,,,
1.83983,1.947624554,0.107794554,,,
0.6434,0.628056105,0.015343895,,,
0.67718,0.825748636,0.148568636,,,
0.61249,0.636869171,0.024379171,,,
1.80277,1.815666209,0.012896209,,,
0.83611,0.866344383,0.030234383,,,
0.55657,0.494187637,0.062382363,,,
0.86678,0.892167363,0.025387363,,,
1.39633,1.321003188,0.075326812,,,
1.95597,1.846300244,0.109669756,,,
0.54651,0.446265353,0.100244647,,,
1.43596,1.383709345,0.052250655,,,
0.48794,0.384461875,0.103478125,,,
2.16089,2.229608783,0.068718783,,,
0.43967,0.581508668,0.141838668,,,
2.80101,2.780067571,0.020942429,,,
1.008,1.017909436,0.009909436,,,
0.53769,0.514896611,0.022793389,,,
0.77085,0.822989744,0.052139744,,,
3.0162,3.025179766,0.008979766,,,
2.03563,2.191661155,0.156031155,,,
2.49356,2.485262732,0.008297268,,,
0.57932,0.439073427,0.140246573,,,
0.37021,0.365097318,0.005112682,,,
1.8717,1.815639879,0.056060121,,,
1.37873,1.364211051,0.014518949,,,
1.73415,1.800092976,0.065942976,,,
2.85802,2.764939819,0.093080181,,,
0.45252,0.531954867,0.079434867,,,
0.49315,0.578662625,0.085512625,,,
0.52955,0.606332711,0.076782711,,,
3.22557,3.142217888,0.083352112,,,
2.61981,2.57589916,0.04391084,,,
0.42877,0.523034053,0.094264053,,,
1.93329,1.872415579,0.060874421,,,
1.87507,1.883456026,0.008386026,,,
1.66922,1.604545365,0.064674635,,,
0.48593,0.524405577,0.038475577,,,
0.40456,0.301197731,0.103362269,,,
0.76606,0.848054907,0.081994907,,,
2.6728,2.695611258,0.022811258,,,
1.85671,1.884181276,0.027471276,,,
0.66816,0.725148096,0.056988096,,,
1.30994,1.28540212,0.02453788,,,
1.95241,2.015547174,0.063137174,,,
0.58898,0.465836107,0.123143893,,,
